# device,objecttype,instance,Object_Name,Present_Value,Units
3050090,analog-value,9999999,rhv_clo_temp_chg_G-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-10,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-10,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-12,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-12,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-13,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-13,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-14,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-14,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-15,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-15,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-16,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-16,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-17,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-17,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-18,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-18,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-19,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-19,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-20,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-20,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-21,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-21,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-23,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-23,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-24,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-24,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-35,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-35,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-36,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-36,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-14,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-14,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-15(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-15(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-16(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-16(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-17(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-17(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-1(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-1(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-10(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-10(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-12(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-12(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-14(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-14(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-15(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-15(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-2A,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-2A,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-2(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-2(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-9(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-9(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-10,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-10,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-11(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-11(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-12(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-12(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-14(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-14(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-15,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-15,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-26,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-26,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-27,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-27,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-4,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-4,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-5,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-5,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-18,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-18,0.0,/
