# device,objecttype,instance,Object_Name,Present_Value,Units
3050090,analog-value,9999999,rhv_clo_temp_chg_2-8(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-8(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-4,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-4,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-5,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-5,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-7,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-7,0.0,/
3050090,analog-value,9999999,algo to choose for AHU_6,2.0,/
3050090,analog-value,9999999,picked algo finished for AHU_6,1.0,/
3050090,analog-value,9999999,G36 satsp AHU_6,65.0,°F
3050090,analog-value,9999999,CORE satsp AHU_6,65.0,°F
3050090,analog-value,9999999,clg_coil_clo_temp_chg_AHU_6,2.0,°F
3050090,analog-value,9999999,chw_coils_hist_AHU_6,1.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-26,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-26,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-27,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-27,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-28,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-28,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-29,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-29,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-30,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-30,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-31,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-31,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-32,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-32,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-33,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-33,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-34,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-34,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-18,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-18,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-19(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-19(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-20(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-20(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-21,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-21,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-22(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-22(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-23(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-23(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-16,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-16,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-17,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-17,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-18(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-18(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-19(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-19(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-21(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-21(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-22(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-22(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-23(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-23(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-24,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-24,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-16(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-16(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-17(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-17(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-18(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-18(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-19(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-19(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-20(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-20(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-21(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-21(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-22,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-22,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-23(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-23(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-24(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-24(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-25(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-25(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-7,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-7,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-10,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-10,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-12,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-12,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-14,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-14,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-15,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-15,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-16,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-16,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-17,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-17,0.0,/
3050090,analog-value,9999999,algo to choose for AHU_7,2.0,/
3050090,analog-value,9999999,picked algo finished for AHU_7,1.0,/
3050090,analog-value,9999999,G36 satsp AHU_7,65.0,°F
3050090,analog-value,9999999,CORE satsp AHU_7,65.0,°F
3050090,analog-value,9999999,clg_coil_clo_temp_chg_AHU_7,2.0,°F
3050090,analog-value,9999999,chw_coils_hist_AHU_7,1.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-10,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-10,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-12,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-12,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-13,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-13,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-14,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-14,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-15,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-15,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-16,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-16,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-17,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-17,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-18,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-18,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-19,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-19,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-20,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-20,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-21,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-21,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-23,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-23,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-24,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-24,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-35,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-35,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-36,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-36,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-14,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-14,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-15(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-15(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-16(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-16(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-17(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-17(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-1(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-1(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-10(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-10(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-12(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-12(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-14(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-14(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-15(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-15(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-2A,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-2A,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-2(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-2(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-9(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-9(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-10,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-10,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-11(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-11(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-12(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-12(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-13(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-13(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-14(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-14(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-15,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-15,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-26,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-26,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_3-27,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_3-27,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-1,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-1,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-2,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-2,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-4,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-4,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-5,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-5,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-8,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-8,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-9,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-9,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_4-18,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_4-18,0.0,/
